,Airline,Source,Destination,Total_Stops,Month_June,Month_March,Month_May,Season_Summer,Dep_Hour_Sin,Dep_Hour_Cos,Dep_Min_Sin,Dep_Min_Cos,Day_Sin,Day_Cos,Weekday_Sin,Weekday_Cos
8476,872,3327,3327,2,1,0,0,1,-0.71,-0.71,0.0,1.0,0.59,-0.81,0.78,0.62
7992,872,3327,3327,2,1,0,0,1,0.87,-0.5,-1.0,-0.0,0.95,-0.31,0.78,0.62
10363,1553,3327,3327,2,0,1,0,0,0.87,0.5,-0.5,-0.87,0.95,-0.31,-0.0,1.0
8292,141,2155,2155,2,0,0,1,0,-0.26,0.97,0.0,-1.0,0.0,-1.0,0.43,-0.9
7246,1553,2155,2155,2,0,0,1,0,-0.97,0.26,-0.5,0.87,0.0,-1.0,0.43,-0.9
6950,2852,3327,3327,2,1,0,0,1,-0.87,0.5,-0.5,-0.87,0.95,-0.31,0.78,0.62
4839,1257,3327,3327,3,0,1,0,0,-0.71,0.71,0.0,-1.0,-0.59,0.81,-0.78,0.62
2833,1553,3327,3327,1,0,1,0,0,0.97,0.26,-0.5,0.87,-0.95,-0.31,0.43,-0.9
6494,359,1578,617,1,0,1,0,0,-0.87,-0.5,0.0,1.0,0.59,-0.81,-0.0,1.0
9729,2852,1578,961,1,0,0,0,0,-0.97,0.26,0.87,0.5,-0.59,0.81,0.97,-0.22
3397,2852,3327,3327,3,0,1,0,0,1.0,0.0,-0.87,-0.5,0.59,0.81,-0.43,-0.9
1768,2852,3327,3327,3,1,0,0,1,1.0,0.0,-1.0,-0.0,0.59,0.81,-0.78,0.62
5682,2852,2155,2155,2,0,0,1,0,-0.87,0.5,0.5,0.87,0.59,0.81,0.43,-0.9
3493,608,1578,961,1,0,0,1,0,0.71,-0.71,0.0,-1.0,-0.95,0.31,-0.78,0.62
5173,608,526,526,1,0,0,1,0,-0.26,-0.97,1.0,0.0,-0.95,-0.31,0.78,0.62
8912,2852,526,526,1,0,0,1,0,0.97,-0.26,0.5,-0.87,-0.59,-0.81,0.78,0.62
1711,2852,3327,3327,2,1,0,0,1,-0.26,-0.97,0.0,1.0,-0.59,-0.81,-0.43,-0.9
6097,608,2155,2155,1,1,0,0,1,0.71,-0.71,0.0,1.0,0.95,0.31,0.43,-0.9
186,2852,2155,2155,2,1,0,0,1,0.71,-0.71,-0.5,0.87,-0.59,-0.81,-0.43,-0.9
7024,2852,1578,617,2,0,1,0,0,0.97,0.26,-1.0,-0.0,-0.95,0.31,0.78,0.62
1536,233,3327,3327,2,0,0,1,0,0.97,-0.26,-0.5,-0.87,-0.95,0.31,-0.78,0.62
3928,1257,3327,3327,2,0,1,0,0,-0.87,0.5,0.87,-0.5,0.59,0.81,-0.43,-0.9
9372,1257,2155,2155,3,0,0,1,0,0.97,0.26,0.87,0.5,0.0,-1.0,0.43,-0.9
6107,1257,3327,3327,3,0,1,0,0,0.97,0.26,-0.5,-0.87,-0.95,-0.31,0.43,-0.9
21,1257,1578,617,2,0,1,0,0,-0.5,0.87,0.0,1.0,0.59,0.81,-0.43,-0.9
2432,2852,2155,2155,2,0,1,0,0,0.87,-0.5,0.5,0.87,0.59,-0.81,-0.0,1.0
6902,1553,1578,617,1,0,1,0,0,-0.26,-0.97,0.0,1.0,0.59,-0.81,-0.0,1.0
3357,872,3327,3327,2,1,0,0,1,0.71,-0.71,-1.0,-0.0,0.95,0.31,0.43,-0.9
2785,2852,2155,2155,2,0,0,1,0,-0.97,-0.26,0.0,1.0,0.59,0.81,0.43,-0.9
2023,1553,3327,3327,2,0,1,0,0,0.97,-0.26,0.0,-1.0,-0.95,-0.31,0.43,-0.9
5736,2852,526,526,1,1,0,0,1,0.97,-0.26,0.5,-0.87,0.59,0.81,-0.97,-0.22
9855,141,3327,3327,2,0,0,1,0,0.5,-0.87,-0.5,0.87,0.59,0.81,0.97,-0.22
6783,1553,3327,3327,2,0,1,0,0,0.97,-0.26,-0.5,0.87,-0.59,-0.81,0.43,-0.9
1227,2852,2155,2155,2,0,0,1,0,1.0,0.0,0.0,-1.0,0.95,0.31,-0.0,1.0
1079,359,1578,961,1,0,0,1,0,0.97,-0.26,0.0,1.0,-0.59,0.81,-0.43,-0.9
8333,2852,3327,3327,3,1,0,0,1,0.26,-0.97,0.87,-0.5,0.95,0.31,0.43,-0.9
7852,2852,1578,617,2,0,1,0,0,0.97,0.26,-1.0,-0.0,-0.59,-0.81,0.43,-0.9
6128,608,2155,2155,1,1,0,0,1,0.71,-0.71,0.0,1.0,0.59,0.81,-0.97,-0.22
7171,1257,2155,2155,2,0,0,1,0,-0.97,0.26,0.0,1.0,0.95,0.31,-0.0,1.0
3068,2852,3327,3327,2,1,0,0,1,0.26,-0.97,0.0,-1.0,0.59,-0.81,0.78,0.62
3205,1553,526,526,1,1,0,0,1,-0.71,0.71,-0.87,-0.5,0.95,-0.31,0.78,0.62
10499,1553,2155,2155,1,0,0,0,0,-0.71,-0.71,1.0,0.0,-0.95,-0.31,-0.78,0.62
6187,1257,1578,617,3,0,1,0,0,0.87,-0.5,0.87,0.5,0.95,-0.31,-0.0,1.0
5435,608,2155,2155,1,1,0,0,1,0.71,-0.71,0.0,1.0,-0.95,-0.31,-0.43,-0.9
8664,872,3327,3327,2,0,1,0,0,0.87,-0.5,0.0,1.0,-0.59,0.81,-0.78,0.62
6283,1257,2155,2155,3,0,0,1,0,0.5,-0.87,0.0,1.0,0.59,0.81,0.43,-0.9
1197,233,3327,3327,2,0,0,0,0,-0.87,0.5,-1.0,-0.0,-0.95,-0.31,-0.78,0.62
5546,872,3327,3327,2,0,0,1,0,1.0,0.0,0.0,1.0,0.59,0.81,0.97,-0.22
4669,359,2155,2155,2,0,0,1,0,-0.87,0.5,-0.87,-0.5,0.59,0.81,0.43,-0.9
4148,1553,3327,3327,2,0,1,0,0,1.0,0.0,0.87,-0.5,0.95,-0.31,-0.0,1.0
1392,1553,3327,3327,2,0,1,0,0,0.97,-0.26,-1.0,-0.0,-0.59,0.81,-0.78,0.62
9171,2852,2155,2155,2,0,1,0,0,-1.0,-0.0,-0.5,-0.87,0.59,-0.81,-0.0,1.0
1892,872,3327,3327,2,1,0,0,1,0.87,-0.5,0.0,1.0,0.0,-1.0,-0.78,0.62
2445,2852,3327,3327,2,0,1,0,0,0.87,-0.5,0.0,1.0,-0.59,-0.81,0.43,-0.9
6117,2852,1578,617,2,0,1,0,0,0.87,-0.5,-0.5,-0.87,-0.59,-0.81,0.43,-0.9
7778,1257,2155,2155,2,0,0,0,0,-0.97,0.26,0.0,1.0,0.59,0.81,0.78,0.62
8979,233,1578,961,1,1,0,0,1,0.26,-0.97,-0.87,0.5,0.0,-1.0,-0.78,0.62
3830,2852,2155,2155,2,1,0,0,1,-0.87,0.5,0.0,1.0,-0.59,-0.81,-0.43,-0.9
4006,1553,2155,2155,2,0,0,1,0,0.71,-0.71,-0.87,-0.5,0.59,-0.81,-0.97,-0.22
102,2852,3327,3327,2,1,0,0,1,-0.87,0.5,-0.5,-0.87,0.59,-0.81,0.78,0.62
8137,608,2155,2155,1,0,0,1,0,1.0,0.0,-0.5,-0.87,0.59,0.81,0.43,-0.9
9439,2852,1578,961,1,0,0,0,0,-0.97,-0.26,-1.0,-0.0,0.0,-1.0,0.78,0.62
7200,2852,2155,2155,2,0,0,1,0,-0.97,-0.26,0.0,1.0,0.95,0.31,-0.0,1.0
3474,2852,2155,2155,2,1,0,0,1,-0.5,-0.87,0.5,-0.87,-0.59,-0.81,-0.43,-0.9
3695,608,1578,617,1,0,1,0,0,-0.87,0.5,0.0,-1.0,0.59,-0.81,-0.0,1.0
7509,2852,2155,2155,2,0,0,1,0,1.0,0.0,0.0,-1.0,0.59,0.81,0.97,-0.22
8804,2852,3327,3327,2,1,0,0,1,-0.5,-0.87,0.0,1.0,-0.59,0.81,-0.0,1.0
9707,1553,2155,2155,1,0,0,1,0,0.87,0.5,0.87,-0.5,0.0,-1.0,0.43,-0.9
3943,2852,3327,3327,3,1,0,0,1,-0.5,-0.87,-0.5,0.87,0.59,0.81,-0.78,0.62
9929,1553,3327,3327,2,1,0,0,1,-0.71,-0.71,0.0,1.0,0.95,-0.31,0.78,0.62
4250,1553,3327,3327,2,0,0,1,0,0.97,0.26,0.5,-0.87,0.0,-1.0,0.43,-0.9
2328,872,3327,3327,2,0,0,1,0,0.71,-0.71,1.0,0.0,0.0,-1.0,0.43,-0.9
9990,1257,3327,3327,3,1,0,0,1,-0.87,0.5,1.0,0.0,0.95,-0.31,0.78,0.62
7590,1553,3327,3327,2,0,0,1,0,0.97,-0.26,1.0,0.0,0.59,0.81,0.97,-0.22
3144,2852,3327,3327,2,1,0,0,1,-0.87,0.5,-0.5,-0.87,-0.59,0.81,-0.0,1.0
9137,2852,2155,2155,2,0,0,1,0,-1.0,-0.0,-0.5,-0.87,-0.95,0.31,-0.78,0.62
1506,1257,1578,617,3,0,1,0,0,1.0,0.0,-1.0,-0.0,-0.95,0.31,0.78,0.62
958,2852,2155,2155,2,0,0,0,0,-0.71,0.71,-0.87,0.5,0.59,0.81,0.78,0.62
1436,2852,2155,2155,2,1,0,0,1,-0.71,0.71,-0.87,0.5,-0.59,0.81,-0.0,1.0
9890,1257,3327,3327,2,1,0,0,1,-0.71,0.71,0.0,1.0,-0.59,0.81,-0.0,1.0
6763,233,2155,2155,3,0,0,1,0,-0.71,-0.71,-0.87,0.5,0.59,0.81,0.43,-0.9
10048,1257,3327,3327,2,0,0,1,0,0.97,0.26,1.0,0.0,-0.95,-0.31,0.78,0.62
6479,872,3327,3327,2,0,0,1,0,0.5,-0.87,-0.5,0.87,0.0,-1.0,0.43,-0.9
3329,872,3327,3327,2,1,0,0,1,-0.87,-0.5,0.0,1.0,0.59,0.81,-0.78,0.62
9908,2852,3327,3327,3,1,0,0,1,0.26,-0.97,0.87,-0.5,0.0,-1.0,-0.78,0.62
8338,608,1578,961,1,1,0,0,1,0.97,0.26,-0.5,-0.87,-0.95,-0.31,-0.43,-0.9
9535,1257,1578,617,3,0,1,0,0,-0.97,-0.26,0.5,0.87,0.95,0.31,0.97,-0.22
5029,1257,3327,3327,2,1,0,0,1,-0.97,-0.26,0.87,-0.5,0.95,0.31,0.43,-0.9
7996,1553,3327,3327,2,0,1,0,0,0.26,-0.97,0.0,-1.0,0.59,0.81,-0.43,-0.9
3632,2852,2155,2155,2,1,0,0,1,-0.87,-0.5,0.0,-1.0,-0.59,0.81,-0.0,1.0
1169,2852,2155,2155,2,0,0,1,0,0.71,-0.71,-0.5,0.87,-0.95,0.31,-0.78,0.62
10235,1257,2155,2155,2,0,0,1,0,-0.87,-0.5,-1.0,-0.0,-0.95,0.31,-0.78,0.62
4346,1257,3327,3327,3,1,0,0,1,-1.0,-0.0,-1.0,-0.0,0.95,0.31,0.43,-0.9
6688,2852,2155,2155,2,0,1,0,0,-0.97,0.26,-1.0,-0.0,0.59,-0.81,-0.0,1.0
7477,2852,3327,3327,3,1,0,0,1,0.71,-0.71,0.87,-0.5,0.59,-0.81,0.78,0.62
4663,1553,526,526,1,0,1,0,0,1.0,0.0,-0.87,-0.5,-0.95,0.31,0.78,0.62
2688,1553,3327,3327,2,1,0,0,1,0.71,-0.71,1.0,0.0,0.95,0.31,0.43,-0.9
9406,1257,1578,617,1,0,1,0,0,-0.26,-0.97,-0.87,-0.5,0.59,-0.81,-0.0,1.0
751,1553,3327,3327,2,0,1,0,0,0.87,0.5,-1.0,-0.0,0.95,-0.31,-0.0,1.0
2740,1553,2155,2155,1,1,0,0,1,-0.5,-0.87,0.5,0.87,0.59,0.81,-0.78,0.62
4567,608,2155,2155,1,0,0,0,0,1.0,0.0,-0.5,-0.87,0.95,0.31,-0.97,-0.22
573,141,3327,3327,2,1,0,0,1,0.5,-0.87,-0.5,0.87,0.0,-1.0,-0.78,0.62
412,359,2155,2155,2,0,1,0,0,-0.87,0.5,-0.87,-0.5,0.59,-0.81,-0.0,1.0
3639,2852,3327,3327,3,1,0,0,1,-1.0,-0.0,0.5,0.87,-0.59,0.81,-0.0,1.0
2965,2852,2155,2155,2,0,0,1,0,0.87,-0.5,0.5,0.87,-0.59,0.81,-0.43,-0.9
1202,2852,1578,617,2,0,1,0,0,0.97,0.26,-1.0,-0.0,-0.95,0.31,0.78,0.62
2305,2852,2155,2155,3,1,0,0,1,1.0,0.0,0.0,-1.0,-0.59,-0.81,-0.43,-0.9
2010,608,2155,2155,1,0,0,1,0,1.0,0.0,-0.5,-0.87,-0.95,-0.31,0.78,0.62
7774,359,2155,2155,2,0,1,0,0,-0.97,-0.26,0.0,1.0,0.59,-0.81,-0.0,1.0
3868,872,3327,3327,2,0,0,1,0,0.97,-0.26,0.0,-1.0,0.59,0.81,0.43,-0.9
9061,608,3327,3327,2,1,0,0,1,0.87,-0.5,-1.0,-0.0,-0.59,0.81,-0.0,1.0
4363,2852,3327,3327,3,0,0,1,0,-0.87,0.5,0.0,1.0,-0.59,0.81,-0.43,-0.9
6933,2852,1578,961,1,1,0,0,1,1.0,0.0,0.0,1.0,0.59,0.81,-0.78,0.62
2653,1553,2155,2155,2,0,0,1,0,-1.0,-0.0,0.5,-0.87,-0.59,-0.81,0.78,0.62
6804,872,3327,3327,2,1,0,0,1,0.26,-0.97,0.87,-0.5,0.59,0.81,-0.78,0.62
1773,872,3327,3327,2,0,0,1,0,0.5,-0.87,-0.5,0.87,0.0,-1.0,0.43,-0.9
1162,141,1578,961,1,0,0,1,0,0.97,-0.26,-1.0,-0.0,0.59,-0.81,-0.97,-0.22
8528,1553,2155,2155,1,0,0,1,0,-0.97,-0.26,1.0,0.0,0.95,-0.31,-0.97,-0.22
9749,608,2155,2155,2,0,0,1,0,0.26,-0.97,-0.5,0.87,-0.59,0.81,-0.43,-0.9
8867,2852,2155,2155,2,0,0,1,0,-0.97,-0.26,0.0,1.0,0.59,0.81,0.43,-0.9
5332,2852,1578,617,2,0,1,0,0,-0.87,-0.5,-0.5,-0.87,0.95,0.31,0.97,-0.22
2205,872,3327,3327,2,1,0,0,1,0.5,-0.87,-0.87,-0.5,0.59,-0.81,0.78,0.62
1879,2852,1578,617,2,0,1,0,0,0.97,-0.26,0.0,1.0,0.0,-1.0,-0.97,-0.22
2354,2852,2155,2155,2,0,0,1,0,-0.97,-0.26,0.0,1.0,0.59,-0.81,-0.97,-0.22
2098,2852,526,526,1,0,0,1,0,0.5,-0.87,-0.87,-0.5,-0.59,0.81,-0.43,-0.9
6325,1553,1578,961,1,0,0,0,0,0.97,-0.26,-0.87,0.5,0.95,-0.31,0.43,-0.9
4379,872,3327,3327,2,0,0,1,0,0.71,-0.71,-1.0,-0.0,-0.59,0.81,-0.43,-0.9
6370,1553,301,301,1,1,0,0,1,0.97,-0.26,-0.5,-0.87,0.59,0.81,-0.78,0.62
7756,359,1578,617,2,0,1,0,0,1.0,0.0,0.87,-0.5,0.95,-0.31,-0.0,1.0
325,872,3327,3327,2,0,1,0,0,0.97,-0.26,0.0,-1.0,-0.59,-0.81,0.43,-0.9
9576,872,3327,3327,2,1,0,0,1,0.26,-0.97,0.5,0.87,-0.59,-0.81,-0.43,-0.9
10028,1553,3327,3327,2,0,0,1,0,0.87,0.5,-0.5,-0.87,-0.95,0.31,-0.78,0.62
7561,2852,3327,3327,3,0,1,0,0,-0.87,-0.5,-0.87,0.5,0.59,0.81,-0.43,-0.9
1386,1553,3327,3327,2,0,0,1,0,0.97,-0.26,-0.5,0.87,0.59,0.81,0.97,-0.22
1945,2852,2155,2155,2,0,0,1,0,0.71,-0.71,-0.5,0.87,0.59,0.81,0.97,-0.22
2314,1553,3327,3327,2,0,1,0,0,1.0,0.0,0.87,-0.5,-0.95,-0.31,0.43,-0.9
1691,2852,2155,2155,2,1,0,0,1,-0.87,0.5,0.5,0.87,-0.59,-0.81,-0.43,-0.9
1302,608,3327,3327,2,0,0,1,0,0.87,-0.5,-1.0,-0.0,-0.95,-0.31,0.78,0.62
2242,872,3327,3327,2,0,0,1,0,0.5,-0.87,-0.87,-0.5,0.59,0.81,0.97,-0.22
1495,1553,3327,3327,2,0,1,0,0,0.87,-0.5,0.5,0.87,-0.95,-0.31,0.43,-0.9
2896,872,3327,3327,2,0,1,0,0,0.26,-0.97,0.0,-1.0,-0.59,-0.81,0.43,-0.9
2339,1553,3327,3327,2,0,0,1,0,0.97,-0.26,-0.5,0.87,-0.59,0.81,-0.43,-0.9
1687,2852,2155,2155,2,0,0,1,0,-1.0,-0.0,-0.5,-0.87,0.59,0.81,0.43,-0.9
496,1553,1578,961,1,1,0,0,1,0.97,-0.26,-0.87,0.5,-0.59,0.81,-0.0,1.0
2008,1553,1578,961,1,1,0,0,1,-0.71,0.71,1.0,0.0,0.0,-1.0,-0.78,0.62
1715,2852,3327,3327,2,0,0,1,0,-0.87,-0.5,0.0,1.0,-0.95,-0.31,0.78,0.62
4779,1553,3327,3327,2,0,1,0,0,0.5,0.87,0.0,1.0,-0.95,-0.31,0.43,-0.9
5151,1257,2155,2155,3,0,0,1,0,0.0,-1.0,0.0,1.0,0.95,0.31,-0.0,1.0
6381,2852,2155,2155,2,0,0,1,0,1.0,0.0,0.0,-1.0,-0.59,0.81,-0.43,-0.9
301,2852,3327,3327,3,1,0,0,1,0.97,0.26,0.0,-1.0,-0.59,-0.81,-0.43,-0.9
374,872,3327,3327,2,0,1,0,0,0.5,-0.87,0.0,1.0,-0.95,-0.31,0.43,-0.9
6855,1257,3327,3327,2,0,0,1,0,0.5,-0.87,0.0,1.0,-0.59,0.81,-0.43,-0.9
3178,608,2155,2155,2,0,0,0,0,0.87,-0.5,-0.5,0.87,0.59,0.81,0.78,0.62
8592,608,2155,2155,1,0,0,0,0,-0.5,0.87,-0.87,-0.5,0.59,-0.81,0.43,-0.9
1883,1553,2155,2155,1,1,0,0,1,0.71,-0.71,-0.5,0.87,0.0,-1.0,-0.78,0.62
669,2852,2155,2155,2,0,0,1,0,-0.87,0.5,0.5,0.87,0.0,-1.0,0.43,-0.9
8698,1553,3327,3327,2,1,0,0,1,0.26,-0.97,0.5,0.87,0.95,-0.31,0.78,0.62
602,2852,3327,3327,2,0,0,1,0,0.5,0.87,1.0,0.0,-0.59,0.81,-0.43,-0.9
8281,1257,1578,617,1,0,1,0,0,0.5,-0.87,0.0,1.0,0.95,-0.31,-0.0,1.0
7575,1257,2155,2155,2,1,0,0,1,-0.97,0.26,0.0,1.0,-0.59,0.81,-0.0,1.0
4834,2852,3327,3327,2,0,0,0,0,-0.87,0.5,-0.5,-0.87,-0.59,0.81,0.97,-0.22
7822,2852,3327,3327,2,0,0,0,0,-0.26,-0.97,0.0,1.0,-0.59,-0.81,-0.78,0.62
3645,872,3327,3327,2,0,0,1,0,0.5,-0.87,0.0,1.0,-0.95,-0.31,0.78,0.62
8117,2852,3327,3327,2,1,0,0,1,-0.5,-0.87,0.0,1.0,0.59,-0.81,0.78,0.62
2856,872,3327,3327,2,0,0,1,0,-1.0,-0.0,0.0,1.0,-0.95,0.31,-0.78,0.62
10117,1553,1578,617,1,0,1,0,0,0.87,-0.5,0.0,-1.0,0.95,-0.31,-0.0,1.0
7863,2852,3327,3327,2,1,0,0,1,-1.0,-0.0,1.0,0.0,0.95,-0.31,0.78,0.62
5757,2852,3327,3327,3,1,0,0,1,0.71,-0.71,-0.5,0.87,0.59,-0.81,0.78,0.62
7151,1553,526,526,1,0,1,0,0,-0.87,-0.5,-0.5,-0.87,0.0,-1.0,-0.97,-0.22
6700,2852,3327,3327,2,0,1,0,0,-0.87,-0.5,0.0,1.0,-0.95,-0.31,0.43,-0.9
10376,1553,526,526,1,0,1,0,0,-0.71,0.71,-0.87,-0.5,0.59,0.81,-0.97,-0.22
7273,141,2155,2155,2,0,0,1,0,-0.26,0.97,0.0,-1.0,-0.59,-0.81,0.78,0.62
10467,2852,2155,2155,2,1,0,0,1,-0.97,-0.26,0.0,1.0,-0.59,-0.81,-0.43,-0.9
7212,872,3327,3327,2,0,0,1,0,0.97,-0.26,0.0,1.0,-0.95,-0.31,0.78,0.62
4017,2852,3327,3327,2,0,0,1,0,0.5,0.87,1.0,0.0,-0.95,0.31,-0.78,0.62
2702,2852,3327,3327,2,1,0,0,1,-0.97,0.26,-1.0,-0.0,0.59,0.81,-0.78,0.62
8529,1553,3327,3327,2,1,0,0,1,-0.5,-0.87,-0.87,-0.5,0.59,0.81,-0.78,0.62
4146,608,301,301,1,1,0,0,1,0.87,-0.5,-0.87,-0.5,-0.59,-0.81,-0.43,-0.9
8181,608,2155,2155,1,1,0,0,1,-0.5,0.87,-0.87,-0.5,0.59,0.81,-0.78,0.62
6482,1553,1578,617,1,0,1,0,0,-0.26,0.97,0.0,-1.0,0.59,0.81,-0.97,-0.22
7683,2852,3327,3327,2,0,1,0,0,-0.97,-0.26,0.5,0.87,-0.59,0.81,-0.78,0.62
9067,1257,2155,2155,2,0,0,1,0,-0.87,0.5,0.0,-1.0,0.0,-1.0,0.43,-0.9
2012,2852,3327,3327,3,0,0,1,0,0.71,-0.71,0.87,-0.5,-0.95,-0.31,0.78,0.62
8193,608,3327,3327,2,0,1,0,0,-0.71,-0.71,-0.5,-0.87,-0.95,-0.31,0.43,-0.9
1624,1553,3327,3327,2,0,0,1,0,0.26,-0.97,0.5,0.87,-0.95,0.31,-0.78,0.62
9125,359,2155,2155,2,0,0,0,0,-0.87,0.5,-0.87,-0.5,0.59,0.81,0.78,0.62
169,2852,3327,3327,2,0,0,0,0,-0.5,-0.87,0.0,1.0,0.95,-0.31,0.43,-0.9
6276,1553,1578,961,1,0,0,0,0,-0.26,0.97,0.0,-1.0,0.59,0.81,-0.0,1.0
7242,1553,3327,3327,2,1,0,0,1,0.5,-0.87,-0.5,0.87,0.95,-0.31,0.78,0.62
4243,872,3327,3327,2,0,0,1,0,0.0,-1.0,0.87,0.5,0.0,-1.0,0.43,-0.9
5911,2852,3327,3327,3,0,0,1,0,0.26,-0.97,0.87,-0.5,-0.95,-0.31,0.78,0.62
9365,1553,1578,961,1,1,0,0,1,0.87,0.5,0.0,1.0,-0.95,-0.31,-0.43,-0.9
3597,1553,1578,961,1,0,0,0,0,0.87,-0.5,0.0,-1.0,0.95,-0.31,0.43,-0.9
3925,1257,2155,2155,3,0,0,1,0,-0.5,-0.87,0.0,-1.0,0.59,0.81,0.97,-0.22
8470,1257,1578,617,3,0,1,0,0,1.0,0.0,-1.0,-0.0,-0.95,0.31,0.78,0.62
7882,359,2155,2155,2,0,0,0,0,-0.97,-0.26,0.0,1.0,0.59,0.81,0.78,0.62
2625,1257,2155,2155,2,0,0,1,0,0.5,-0.87,0.0,1.0,0.59,0.81,0.97,-0.22
6153,2852,2155,2155,2,0,1,0,0,1.0,0.0,0.0,-1.0,0.59,-0.81,-0.0,1.0
1064,1257,3327,3327,2,0,0,0,0,-0.87,0.5,0.0,-1.0,0.59,0.81,-0.0,1.0
2987,2852,1578,617,1,0,1,0,0,-0.97,0.26,-0.5,-0.87,0.59,0.81,-0.43,-0.9
2901,2852,1578,617,2,0,1,0,0,-0.71,0.71,0.5,0.87,-0.59,-0.81,0.43,-0.9
433,872,3327,3327,2,0,1,0,0,0.97,-0.26,-0.87,0.5,0.95,-0.31,-0.0,1.0
4530,2852,3327,3327,2,1,0,0,1,-0.5,-0.87,0.0,1.0,-0.59,-0.81,-0.43,-0.9
2463,1553,526,526,1,1,0,0,1,-0.87,-0.5,-0.5,-0.87,0.59,-0.81,0.78,0.62
7949,2852,3327,3327,2,1,0,0,1,-1.0,-0.0,1.0,0.0,0.0,-1.0,-0.78,0.62
3335,2852,2155,2155,2,0,1,0,0,-1.0,-0.0,-0.5,-0.87,0.59,-0.81,-0.0,1.0
10508,2852,1578,617,2,0,1,0,0,-0.87,0.5,-0.5,0.87,0.95,0.31,0.97,-0.22
2652,2852,3327,3327,2,1,0,0,1,-0.71,0.71,0.87,0.5,-0.59,-0.81,-0.43,-0.9
7250,2852,3327,3327,3,1,0,0,1,0.26,-0.97,-1.0,-0.0,-0.59,0.81,-0.0,1.0
4945,2852,2155,2155,2,0,0,1,0,0.71,-0.71,-0.5,0.87,0.59,0.81,0.43,-0.9
5338,608,526,526,1,1,0,0,1,0.97,0.26,-1.0,-0.0,-0.95,0.31,0.97,-0.22
4290,359,2155,2155,2,0,0,1,0,0.97,-0.26,-0.87,0.5,0.59,-0.81,-0.97,-0.22
4289,141,1578,961,1,0,0,1,0,0.97,-0.26,-1.0,-0.0,0.59,0.81,0.43,-0.9
2126,2852,1578,961,1,0,0,0,0,-0.97,-0.26,-1.0,-0.0,-0.59,-0.81,-0.78,0.62
2780,233,2155,2155,2,0,0,1,0,-0.5,0.87,0.87,-0.5,0.0,-1.0,0.43,-0.9
8408,872,3327,3327,2,0,0,1,0,0.71,-0.71,0.0,1.0,0.0,-1.0,0.43,-0.9
5086,2852,2155,2155,2,0,0,1,0,-0.87,0.5,0.0,1.0,0.95,0.31,-0.0,1.0
4701,233,2155,2155,2,0,0,1,0,1.0,0.0,0.87,0.5,0.59,0.81,0.97,-0.22
1690,2852,3327,3327,2,0,1,0,0,-0.97,0.26,1.0,0.0,-0.59,-0.81,0.43,-0.9
3922,359,3327,3327,1,1,0,0,1,-0.5,-0.87,0.87,-0.5,0.59,0.81,-0.97,-0.22
3907,233,3327,3327,2,0,0,1,0,-0.87,-0.5,-1.0,-0.0,-0.95,-0.31,0.78,0.62
8201,608,1578,961,1,0,0,1,0,0.97,0.26,-0.5,-0.87,0.0,-1.0,0.43,-0.9
5990,2852,3327,3327,2,0,1,0,0,-0.87,0.5,0.87,0.5,-0.59,0.81,-0.78,0.62
8870,2852,526,526,1,0,1,0,0,0.5,0.87,-0.5,-0.87,0.95,-0.31,-0.0,1.0
7651,2852,3327,3327,2,1,0,0,1,-0.5,-0.87,0.0,1.0,0.59,0.81,-0.78,0.62
2133,1553,3327,3327,1,0,0,0,0,-0.5,-0.87,0.5,0.87,0.0,-1.0,0.78,0.62
1074,872,3327,3327,2,1,0,0,1,0.26,-0.97,0.5,0.87,0.95,-0.31,0.78,0.62
3404,1553,1578,617,2,0,1,0,0,-0.97,-0.26,-0.5,-0.87,-0.59,0.81,-0.78,0.62
2394,872,3327,3327,2,0,0,0,0,-0.97,-0.26,-1.0,-0.0,-0.59,0.81,0.97,-0.22
2040,2852,3327,3327,1,0,0,1,0,0.71,-0.71,0.87,0.5,0.59,0.81,0.97,-0.22
6292,2852,2155,2155,2,0,0,1,0,-0.87,0.5,0.0,1.0,-0.59,0.81,-0.43,-0.9
8684,1553,3327,3327,2,1,0,0,1,-0.5,-0.87,-0.87,-0.5,0.0,-1.0,-0.78,0.62
3618,1553,526,526,1,0,0,0,0,0.5,0.87,-0.5,0.87,0.59,0.81,0.78,0.62
6900,2852,3327,3327,2,1,0,0,1,0.26,-0.97,0.0,-1.0,0.95,-0.31,0.78,0.62
4897,2852,2155,2155,2,1,0,0,1,1.0,0.0,0.0,-1.0,-0.59,0.81,-0.0,1.0
2210,2852,2155,2155,2,0,0,1,0,-0.87,0.5,0.0,1.0,-0.95,0.31,-0.78,0.62
4621,872,3327,3327,2,0,0,1,0,0.5,-0.87,0.0,1.0,0.59,0.81,0.97,-0.22
4592,608,3327,3327,2,0,0,0,0,1.0,0.0,0.5,-0.87,-0.95,-0.31,-0.78,0.62
2167,2852,3327,3327,3,1,0,0,1,0.71,-0.71,0.87,-0.5,-0.59,0.81,-0.0,1.0
10297,1553,2155,2155,1,0,0,0,0,0.71,-0.71,-0.5,0.87,0.59,-0.81,0.43,-0.9
8589,1257,3327,3327,3,1,0,0,1,-0.26,-0.97,1.0,0.0,0.95,-0.31,0.78,0.62
8550,608,2155,2155,1,1,0,0,1,0.71,-0.71,0.0,1.0,0.59,0.81,-0.78,0.62
